t,x_1,x_2,v_1,v_2,ω,attitude_1,attitude_2
0.0,0.07499999999999991,0.14999999999999994,0.0,0.0,0.0,0.7071067811865475,0.7071067811865476
0.020434881766342262,0.0749678583336662,0.14908445879113294,-0.0025171449054364973,-0.06626740479887781,1.215469470635225,0.7079929879463642,0.7062194623619341
0.040350300949635376,0.07504859967468028,0.1481689992948479,0.005719151855359743,-0.030277964123809245,-2.198675806197222,0.7041775215740342,0.7100239560112396
0.0601361535286566,0.075524013711451,0.1468996730684417,0.033395711802494045,-0.12407197988493915,-0.045021788916440375,0.7090241575167993,0.7051841915823079
0.08023365952058258,0.0766032457112081,0.14328683478524312,0.08125315299634851,-0.22168960969414703,4.200507387668167,0.7104347256486336,0.7037630997662145
0.10020044947271432,0.07950012516009176,0.13899833699411565,0.19248453642547622,-0.23373771659769377,-1.5339427333308824,0.7165306493478544,0.6975556096435196
0.12006290385940517,0.08372068722769292,0.13336853241851707,0.22845280834055962,-0.3146251031455043,-2.5581844316526947,0.7322821983909567,0.6810013083098355
0.14026025543661547,0.08948442089131307,0.12701745957724192,0.3252576191505111,-0.33103913343104757,-2.462783008618304,0.7529877917248765,0.6580344865683667
0.16038057436991968,0.09634671161483986,0.11951687892323223,0.36087229636521656,-0.3976960751512023,-1.004015889173288,0.7819758932038676,0.6233086734901203
0.18042373059791597,0.1039240717323921,0.11160201034575153,0.39676436803553383,-0.409113515229451,-3.7625584612114094,0.8069733010761128,0.5905879200849956
0.20041042020592414,0.11189204165619517,0.10295563969154901,0.4078865789393857,-0.4435186014015685,-2.66698592137634,0.8408204472684089,0.541314119024576
0.22032987613767566,0.12012184454001971,0.09412232324337091,0.41342146552686637,-0.4446501638997234,-3.009227925661113,0.8614976947851445,0.5077614812880966
0.2401908158145779,0.12793863840807726,0.08564199810661617,0.37994352799975895,-0.39699484707521165,-1.4426039581125811,0.8866908473295332,0.4623627810086301
0.25031186166440417,0.13165713122370382,0.08189251910464769,0.3329067021089914,-0.32086095570943274,-9.239754561615731,0.9060597739700351,0.4231497205403414
