t,x_1,x_2,v_1,v_2,ω,attitude_1,attitude_2
0.0,0.15999999999999998,0.1999999999999999,0.0,0.0,0.0,1.0,0.0
0.020001898373265176,0.1608727618550836,0.20004040088899805,0.0515468180550976,-0.008714933627729982,0.41201560601057335,0.9999830149136271,0.005828368918727827
0.04032246490057198,0.16216164303038474,0.20014762447637546,0.07863904686570707,0.007529362707935578,1.09842301033917,0.9997730991602682,0.02130141299239132
0.060044762298236624,0.16448462764748323,0.20023789614022197,0.13846234364201715,0.012196990767573627,1.261133079366412,0.9990028193472777,0.04464713805150698
0.08005223871916871,0.16754289241022483,0.20018291990532708,0.1669362692960706,-0.005702531333591948,1.9339004834260998,0.9971044882774147,0.07604366809297844
0.10034363140349638,0.17123828660224158,0.19967262200693786,0.19127287021457462,-0.05376395864676627,2.8970732159402486,0.9921642473524506,0.12494041089873699
0.12005950241772616,0.17513595607236662,0.19807849597057528,0.20238008949742833,-0.12708995701391004,4.280407735843316,0.9806782611656977,0.1956275749403028
0.1400690429451449,0.17925073173399114,0.19420836059434837,0.2087766781908608,-0.2701757245629016,5.411934284202189,0.9563601009247522,0.29219061819161474
0.16038216466657834,0.18102598437687556,0.19510042818448708,0.09020621951222645,0.056359567625897694,2.479470435858406,0.9401847355308737,0.34066503060152975
0.18019417448560957,0.18288762111571572,0.1947358750994681,0.091841081713086,-0.09717725234200797,4.042137312310292,0.9121467167106492,0.40986383982242525
0.20041744185464655,0.18441060342136006,0.1905929843935358,0.06391051744302996,-0.3004482579481377,4.146782941386179,0.8684165746302206,0.495835308250143
0.22020997109633,0.18589506923084265,0.18281020449753924,0.07722913006172062,-0.48668554083773896,5.525929920242586,0.8117367971365987,0.5840234346106465
0.24035259165270506,0.18751007800839886,0.1710218296388314,0.0831852498473891,-0.6794404603092973,6.293162957803311,0.737224793888844,0.6756475436761031
0.25000579304144144,0.1883457166450885,0.1640189859606793,0.094318459449545,-0.7630880070667204,6.531899491647036,0.6953486918403976,0.7186725240023077
