t,x_1,x_2,v_1,v_2,ω_1,ω_2,ω_3,attitude_1,attitude_2,attitude_3
0.0,0.07499999999999994,0.14999999999999997,0.0,0.0,0.0,0.0,0.0,1.9967346175427393e-16,1.0,-0.0
0.020001877399193544,0.07526765069140334,0.1490660759843921,0.038051929357013084,-0.11405126744570292,0.0,0.0,-1.1432557194114898,0.01188351282413341,0.9999293885684922,-0.0
0.04033680548567136,0.07664333560866539,0.1463058136526783,0.09673413338171011,-0.18409621217101058,0.0,0.0,-3.324166719384332,0.022753534857520855,0.9997411048123847,-0.0
0.060092653538575395,0.0797149650472052,0.14264968008192538,0.18631043841196918,-0.22145242429424328,0.0,0.0,-1.1929797926324757,0.04364921548107437,0.999046918812068,-0.0
0.08014910176069061,0.08393168678621427,0.13733576782357068,0.24491820048825744,-0.2937073034314087,0.0,0.0,1.1678248836890943,0.059126224354633085,0.9982505144469325,-0.0
0.10008343804604838,0.08967706238598151,0.1312376312427685,0.3190093365361327,-0.3460962392927908,0.0,0.0,-2.1164777241274426,0.0866556920785445,0.9962383203984819,-0.0
0.12032526381225295,0.09678875080641557,0.12359351702955591,0.37375090986143417,-0.3947477540462046,0.0,0.0,-0.3242490095496908,0.1317977730732415,0.9912766248696347,-0.0
0.14000841245967752,0.10476553427503113,0.1153755018816115,0.42758679459274396,-0.43107299415189737,0.0,0.0,-3.973136545100033,0.19803409272893827,0.9801951326736051,-0.0
0.16041113365566875,0.11403061648469728,0.10606179622713252,0.48217327835703366,-0.45970322284623244,0.0,0.0,-3.7624623729795914,0.2849707739685973,0.9585362058804763,-0.0
0.1803301002946478,0.12337380240227744,0.09745072779134194,0.43637480456844424,-0.3770582406274854,0.0,0.0,-3.4488095094573885,0.3576127505085823,0.9338699698960697,-0.0
0.20024441835204215,0.1319138092942539,0.08937021825542582,0.394285387370393,-0.41473938130919463,0.0,0.0,-6.474244600195412,0.44390011365729903,0.896076274150274,-0.0
0.22014450979507064,0.13859791784512868,0.0828574985418368,0.31673295077799357,-0.28828538360456396,0.0,0.0,-10.399336880314031,0.5532285927660184,0.8330294857603369,-0.0
0.24037746016651504,0.14409850555043377,0.07784055340814465,0.23571490772418788,-0.17595213217091604,0.0,0.0,-12.486521321923144,0.6805002067657681,0.7327478888347253,-0.0
0.2601270328172672,0.14909866659334553,0.07582288884785915,0.23616898634209743,-0.08191844516686614,0.0,0.0,-7.1935716201591235,0.7855274306892193,0.6188268381662142,-0.0
0.280272570130432,0.15333860349062298,0.07441764887484922,0.2005149617755825,-0.055372208019861556,0.0,0.0,-6.049193018177015,0.8558152755015764,0.5172815618385803,-0.0
0.3000150553116206,0.15671443352767261,0.07325390591520613,0.1438932487687176,-0.06030210882806659,0.0,0.0,-4.45896669029908,0.9039419816839076,0.42765511074856827,-0.0
0.32024448082373014,0.15949723257423368,0.07257988211020293,0.13054186929663159,-0.02772003074269348,0.0,0.0,-4.023632381218906,0.9331301566691067,0.3595387471673792,-0.0
0.340079477573356,0.16197183251825617,0.07205721318575826,0.12546510435563013,-0.014442632296642305,0.0,0.0,-3.70477011616364,0.9555108864882428,0.2949558370374325,-0.0
0.35021351361113656,0.1632513901058345,0.07186821334981225,0.1295616113692891,-0.01599549726572622,0.0,0.0,-4.737543947001696,0.9678941575501677,0.25135811063152647,-0.0
