t,x_1,x_2,v_1,v_2,ω,attitude_1,attitude_2
0.0,0.275,0.024999999999999994,0.0,0.0,0.0,1.0,0.0
0.020001898373265176,0.27499999999999997,0.024996288865873486,-2.341946773306217e-17,0.0035516724110746653,-8.454843786659373e-15,1.0,-9.035674907277777e-17
0.04032246490057198,0.2749999999999999,0.02497523174347242,-4.348708212652374e-17,0.00916876832300803,1.719912331381005e-14,1.0,2.2939375560895953e-16
0.060044762298236624,0.2750000000000001,0.0249790945795904,-6.241511326778639e-17,-0.00367012342106232,4.2825236654921826e-14,1.0,7.616517209268092e-16
0.08005223871916871,0.27500000000000013,0.024995146521711954,-8.433401174883836e-17,0.006652711253540718,6.477681633510399e-14,1.0,1.8784368840971392e-15
0.10034363140349638,0.2750000000000001,0.0249996900220294,-1.0809247781620193e-16,0.0023220696092711595,7.889153181578148e-14,1.0,3.230197721474837e-15
0.12005950241772616,0.2750000000000001,0.024993097905565916,-1.3029645309107762e-16,0.008355254514387659,7.95806799484359e-14,1.0,4.889931612506049e-15
0.1400690429451449,0.275,0.02497024708469715,-1.5007302424563516e-16,-0.0004579674293099169,1.008950684526379e-13,1.0,6.711298466591619e-15
0.16038216466657834,0.2840687312152981,0.026427352020884833,0.5654353452560272,-0.007595949012952918,0.3274894395405028,0.9998941338803163,-0.014550636815342168
0.18019417448560957,0.29911134718232596,0.026565663203284424,0.8967487268686187,-0.01707615213035436,0.6141597487216133,0.9999785207039309,-0.00655424524853621
0.20041744185464655,0.31742583371299776,0.025316613454762486,0.9502401786450343,0.13597133287575375,-7.382952404067499,0.999943294248753,-0.01064933269983432
0.22020997109633,0.33623349023545196,0.02660194236845146,0.9502401786450343,-0.00916132226150532,1.0440714863514025,0.998209578669097,-0.05981335179760236
0.24035259165270506,0.3553738175913212,0.024881336864252344,0.9502401786450343,0.011127640548832252,-4.278310487312244,0.9999939950419969,-0.003465527369206303
0.2600775519804596,0.3741172674169332,0.027723730894625563,0.9502401786450343,0.056340982643363874,1.2478824445361316,0.9995611854877813,0.029621554082481908
0.2801917248342468,0.39323056262281275,0.026831175485785938,0.9502401786450343,-0.14097905305228828,1.2478824445361316,0.9985029055675247,0.05469869809429573
0.30038524392371635,0.41508879265109816,0.026079982914953528,1.1906962482001826,0.07102217261811242,9.332230945704088,0.9994130991558832,0.03425576207928918
