t,x_1,x_2,v_1,v_2,ω,attitude_1,attitude_2
0.0,0.48,0.08,0.0,0.0,0.0,1.0,0.0
0.020437329852615347,0.48,0.08,0.0,0.0,0.0,1.0,0.0
0.04030832299267416,0.48,0.08,0.0,0.0,0.0,1.0,0.0
0.06004153971953297,0.48,0.08,0.0,0.0,0.0,1.0,0.0
0.08005924278301793,0.48,0.08,0.0,0.0,0.0,1.0,0.0
0.10035583827432953,0.48,0.08,0.0,0.0,0.0,1.0,0.0
0.12007454997558398,0.48,0.08,0.0,0.0,0.0,1.0,0.0
0.14008294195946616,0.48,0.08,0.0,0.0,0.0,1.0,0.0
0.16039042233215553,0.48,0.08,0.0,0.0,0.0,1.0,0.0
0.1801861934952167,0.48,0.08,0.0,0.0,0.0,1.0,0.0
0.2003988333799813,0.48,0.08,0.0,0.0,0.0,1.0,0.0
0.22017959095868062,0.48,0.08,0.0,0.0,0.0,1.0,0.0
0.24030098845908993,0.48,0.08,0.0,0.0,0.0,1.0,0.0
0.2603818963763088,0.48,0.08,0.0,0.0,0.0,1.0,0.0
0.2800246876628166,0.48,0.08,0.0,0.0,0.0,1.0,0.0
0.3000885187590423,0.48,0.08,0.0,0.0,0.0,1.0,0.0
0.3204145565340405,0.48,0.08,0.0,0.0,0.0,1.0,0.0
0.3403812325990775,0.48,0.08,0.0,0.0,0.0,1.0,0.0
0.3501548164435768,0.48,0.08,0.0,0.0,0.0,1.0,0.0
