t,x_1,x_2,v_1,v_2,ω,attitude_1,attitude_2
0.0,0.275,0.075,0.0,0.0,0.0,1.0,0.0
0.020001898373265176,0.275,0.0749818469866634,2.98185924343839e-17,0.018384644586967775,5.617241040711859e-15,1.0,5.2032113097669784e-17
0.04032246490057198,0.275,0.07493242934396832,5.536947264863569e-17,0.002949230821447185,1.0430798294043713e-14,1.0,2.0927001541833217e-16
0.060044762298236624,0.275,0.07493828122930346,7.946939040166993e-17,-0.017084921502593015,1.4970692435041795e-14,1.0,4.646709097215792e-16
0.08005223871916871,0.275,0.07499513979832331,1.0737739872478078e-16,-0.012496031785989284,2.0228139214028992e-14,1.0,8.271432052900966e-16
0.10034363140349638,0.275,0.07500450371999863,1.376276172439966e-16,0.006163465411832373,2.592679999562715e-14,1.0,1.298467735612335e-15
0.12005950241772616,0.275,0.07496167462304455,1.658985966142901e-16,0.01622867028052545,3.125266761275273e-14,1.0,1.8563261037893165e-15
0.1400690429451449,0.275,0.07493145406178706,1.9107890906754145e-16,0.0011689385027853303,3.599630567821336e-14,1.0,2.5248820010855867e-15
0.16038216466657834,0.27491229129664996,0.0792734160481459,-0.005797224910876761,0.20473453580142045,3.8058514580187285e-14,1.0,3.272151303665188e-15
0.18019417448560957,0.2747974366197924,0.08136336536837535,-0.005797224910876761,0.010378719476724025,3.8058514580187285e-14,1.0,4.026166968225603e-15
0.20041744185464655,0.28556252146236133,0.08469969903596485,0.7442731210842656,0.17060752552945982,-2.4852845059218995e-13,1.0,1.8122019352455694e-15
0.22020997109633,0.30029356897522075,0.08611406496586634,0.7442731210842656,-0.023557186331454004,-2.4852845059218995e-13,1.0,-3.1068046904906094e-15
0.24035259165270506,0.31528518004353,0.08360801950796037,0.7442731210842656,-0.221156293989494,-2.4852845059218995e-13,1.0,-8.112818968232914e-15
0.25000579304144144,0.32348338571154545,0.08196163609580126,0.9232685394335793,-0.14362459059185978,-1.6378175241254504e-13,1.0,-1.0669998436970513e-14
