t,x_1,x_2,v_1,v_2,ω,attitude_1,attitude_2
0.0,0.16000000000000006,0.25,0.0,2.0,0.0,1.0,0.0
0.02042944822955459,0.16000000000000006,0.29085889645910884,0.0,2.0,0.0,1.0,0.0
0.04033836700379505,0.15999999999999995,0.33067673400759007,0.0,2.0,0.0,1.0,0.0
0.060115878593706075,0.15999999999999995,0.370231757187412,0.0,2.0,0.0,1.0,0.0
0.08020227276300909,0.16000000000000006,0.4104045455260181,0.0,2.0,0.0,1.0,0.0
0.10015651246992939,0.16000000000000003,0.4503130249398588,0.0,2.0,0.0,1.0,0.0
0.12000577843932629,0.15999999999999995,0.49001155687865283,0.0,2.0,0.0,1.0,0.0
0.14019723835372896,0.15999999999999986,0.5303944767074575,0.0,2.0,0.0,1.0,0.0
0.16031584957282852,0.16000000000000006,0.570631699145657,0.0,2.0,0.0,1.0,0.0
0.18035455046331422,0.15999999999999995,0.6107091009266284,0.0,2.0,0.0,1.0,0.0
0.20032902629755686,0.1599999999999999,0.6506580525951139,0.0,2.0,0.0,1.0,0.0
0.2202402879530587,0.16,0.6904805759061177,0.0,2.0,0.0,1.0,0.0
0.24009558678475215,0.15999999999999998,0.7301911735695039,0.0,2.0,0.0,1.0,0.0
0.25021436539328296,0.15999999999999992,0.7504287307865657,0.0,2.0,0.0,1.0,0.0
