depth,force
-0.0625000149011612,-0.0
0.02799128761773595,117124.03600215551
0.11787393647961686,155080.50646891262
0.20774592306587003,153866.90232830367
0.2976224807118406,157449.35171803282
0.3880547161377148,185549.9982974873
0.47790193671286474,177950.59777289125
0.5677355734272664,638700.4894406797
0.6575707256165471,991504.7179541397
0.747979640736705,1.3014156622552807e6
0.8378087690828813,1.090498028254599e6
0.9276330580549703,1.331452591250302e6
1.018020245851221,1.3117175123697135e6
1.1078435623533873,1.1846450142507844e6
1.1976758749434104,1.5022656762551994e6
1.2875034307188584,1.2130828202386086e6
1.3778981676538922,1.233681576144471e6
1.4677307824744803,1.6397460869497089e6
1.5575680070185514,1.3165299537754373e6
1.6479772741929541,1.4723101688204145e6
1.7378138237769845,1.7639752948932739e6
1.827644873324279,1.406873403710912e6
1.9180429834946326,1.7066439401129687e6
2.007871951764298,1.8517036268568092e6
2.097701322644853,1.4700009055088754e6
2.1875336723587524,1.8946235180040335e6
2.2779301238571827,1.884847569385787e6
2.3677599896505406,1.5828927282865695e6
2.4575956125991056,2.0637835186372164e6
2.5479966614903926,1.8331094759983774e6
2.637840944518925,1.6092912142193727e6
2.727691918952069,1.7598801910059173e6
2.8175369091419626,967248.4231075243
2.9079388465411515,1.4760957616115292e6
2.9977647895935258,1.722904287768673e6
3.0875878112067205,1.5285742117531884e6
3.1779827601545088,1.7424350757289955e6
3.2678069846456106,1.9089357523077815e6
3.3576392722448407,1.8196662218426047e6
3.4480506814519782,2.0005647400936414e6
3.537892824503767,1.9653011682294006e6
3.6277335548765115,1.8312441469343877e6
3.7175710659241816,2.0247285834893663e6
3.8079737463591816,1.9593416213016328e6
3.8978068020715853,1.9201054395402367e6
3.987638889408915,2.073201082207248e6
4.078040877199488,2.00555650083025e6
4.167872935847588,1.9975105188506537e6
4.257705178199364,2.1293003216344523e6
4.3475400411175285,2.0540893396562014e6
4.4379410517946996,2.1304167496953234e6
