disp,force
0.0,-0.0
0.09007385602412299,614434.5293159597
0.1801429326727053,455946.7179040658
0.27021162322699865,476147.3655663212
0.3602798795172468,417100.27987793216
0.4503474450917544,377882.7586594071
0.5404144381332188,330449.48564259877
0.6304823092603513,4.340320164082568e6
0.7205512036195003,5.522089094490471e6
0.8100507349911403,8.902933298481362e6
0.9001194716184386,6.953721342036184e6
0.9901872964937404,6.785505971873551e6
1.080254862239304,6.450922232202349e6
1.1703215708861592,6.353577412621836e6
1.2603882214964983,6.247502009986523e6
1.3504548503051197,6.498707165678042e6
1.4405209411107158,6.937934040831338e6
1.5300164768971456,7.063041861963654e6
1.6200819584735804,6.734882623672045e6
1.710147460401025,6.068146183485182e6
1.800213041498047,6.9399023659628425e6
1.890280104179233,4.528442543164513e6
1.9803463519793283,4.443724609233537e6
2.0704120512222346,4.350818535509816e6
2.16047719762825,3.890507059640884e6
2.2505422710226313,3.7696012356790034e6
2.3400370880418286,3.4432695310159246e6
2.4301017701084255,3.84036612763656e6
2.5201658952023642,3.655462285882976e6
2.6102290779577366,3.6887557131853728e6
2.700292260713095,3.590971113926952e6
2.7903554434684636,3.6593769056509933e6
2.8804186262238254,3.677389770636888e6
2.9704807057462226,3.778143230280787e6
3.0605427398466887,3.7881399979172614e6
3.150034761073094,3.8114931410954176e6
3.2400967951735566,3.8493739275001166e6
3.3301588235317787,3.774213744210641e6
3.420219731675232,3.489992291537654e6
3.510280617135251,3.6038378056972153e6
3.600341502595267,3.764576191537933e6
3.690402388055265,3.870516664002666e6
3.7804629636839238,3.873839938423229e6
3.8705227005182277,3.9492115067719175e6
3.9600124390181257,3.729436483431803e6
4.050072175852421,3.162517262679532e6
4.1401324038274385,3.2919388635716494e6
4.230192394457534,3.360434465710693e6
4.3202533764894415,5.025699646727668e6
4.41031732691232,3.3503431279325164e6
4.500381377849925,2.443915239183006e6
