disp,force
0.0,0.0
8.274136926397998e-6,4623.678583008994
1.6203513094964517e-5,6831.973406933801
2.41328886667745e-5,8737.33152730216
3.206226340249904e-5,10441.411807195193
4.033639802579419e-5,13567.205206128676
4.826577317498832e-5,16043.74860630577
5.6195143674856205e-5,17735.932817683803
6.412450019244172e-5,18856.533744406257
7.205383693155075e-5,20106.869798954212
8.032792531398226e-5,20525.50016002593
8.825726216595358e-5,21394.10746276892
9.618659320033018e-5,22098.34241450047
0.00010411590945130553,22664.70052660046
0.00011204521874682698,23373.9972221126
0.0001203192714200486,23609.084844928548
0.00012824857484242377,23929.82988136399
0.00013617786498858298,24790.831908221713
0.00014410713113719302,25465.473033139828
0.00015203638859751528,25136.366491896595
0.00016031039985309268,25647.07525746449
0.00016823964609242114,26178.755581345984
0.00017616886906599675,26650.1887797865
0.00018409807203356317,26899.86648836192
0.00019202727278652432,26999.30940339437
0.0002003012268282747,27252.69248338926
0.00020823042385882177,27599.68093807862
0.0002161596020578187,28091.91257826837
0.0002240887697351679,28196.715101526075
0.00023201793238550718,28394.933311498058
0.00024029182639165366,28750.562591738588
0.00024822096104405527,28929.417862524213
0.0002561500843239793,29152.489808100523
0.0002640792077095772,29272.761555358655
0.00027200833100375914,29471.921500368408
0.0002802821924341476,29599.32539699432
0.00028821129460268347,29800.122875558205
0.00029614037896687315,30120.19217852057
0.00030406945610561174,30074.10487350732
0.0003123432660994683,30303.26452831179
0.00032027232568420294,30462.762507121795
0.00032820137369959164,30446.749933561066
0.0003361304129958083,30734.750947379976
0.0003440594388806721,30714.915774186116
0.00035233319327247656,30788.067535185524
0.00036026219359134144,30911.81418572884
0.0003681911748541088,30997.236011009296
0.000376120142021204,31058.536398474145
0.00038404909784776995,31253.159216041324
0.0003923227851936675,31334.24692234621
0.00040025172868803197,31313.37670351739
