depth,force
-0.0625000149011612,-0.0
0.02799128761773595,117124.03600215547
0.11787393647961686,155080.5064689125
0.20774592306587003,153866.9023283038
0.29762248071183794,157449.35171804068
0.38805471613771214,185549.99829748934
0.47790193671286385,177950.59777289964
0.5677355734272655,638700.4894406768
0.6575707256165417,991504.7179543974
0.7479796407367041,1.3014156622551708e6
0.8378087690828813,1.0904980282548051e6
0.9276330580549703,1.3314525912500585e6
1.0180202458512242,1.3117175123687258e6
1.1078435623533904,1.1846450142502785e6
1.1976758749434202,1.5022656762550008e6
1.28750343071887,1.2130828202378014e6
1.3778981676538966,1.2336815761443325e6
1.4677307824744816,1.6397460869497806e6
1.5575680070185576,1.3165299537771794e6
1.6479772741929635,1.4723101688191404e6
1.7378138237770036,1.7639752948920229e6
1.8276448733242927,1.4068734037154575e6
1.9180429834946393,1.706643940111887e6
2.0078719517643107,1.851703626857826e6
2.0977013226448635,1.4700009055080793e6
2.1875336723587484,1.8946235180045832e6
2.2779301238571845,1.8848475693856345e6
2.3677599896505357,1.5828927282856877e6
2.457595612599095,2.0637835186399128e6
2.547996661490383,1.8331094759990796e6
2.6378409445189175,1.6092912142174048e6
2.727691918952069,1.7598801910051494e6
2.8175369091419693,967248.4231061758
2.9079388465411586,1.4760957616127816e6
2.997764789593546,1.722904287772013e6
3.08758781120675,1.528574211751385e6
3.1779827601545456,1.7424350757267075e6
3.2678069846456497,1.9089357523056446e6
3.3576392722448887,1.8196662218465605e6
3.4480506814520213,2.00056474009439e6
3.5378928245038175,1.9653011682292554e6
3.627733554876566,1.8312441469363503e6
3.7175710659242274,2.0247285834873978e6
3.8079737463592305,1.9593416213003865e6
3.8978068020716314,1.920105439540738e6
3.987638889408962,2.0732010822075533e6
4.078040877199534,2.0055565008314233e6
4.167872935847639,1.9975105188519096e6
4.2577051781994175,2.129300321634797e6
4.34754004111758,2.0540893396557805e6
4.437941051794748,2.1304167496950505e6
