t,x_1,x_2,v_1,v_2,ω_1,ω_2,ω_3,attitude_1,attitude_2,attitude_3
0.0,0.275,0.075,0.0,0.0,0.0,0.0,0.0,1.0,0.0,-0.0
0.020001877399193544,0.275,0.07498185044509302,2.9820485255689555e-17,0.01839817992677961,0.0,0.0,2.3841808486897023e-15,1.0,2.208312005446093e-17,-0.0
0.040336805485671354,0.275,0.07493222918745956,5.53774263701711e-17,0.0028652485149517123,0.0,0.0,4.427601180990093e-15,1.0,8.887850440606616e-17,-0.0
0.06009265353857541,0.275,0.07493780347066611,7.955411879662525e-17,-0.016946174390799113,0.0,0.0,6.360526530201601e-15,1.0,1.975231089098531e-16,-0.0
0.0801491017606906,0.275,0.07499412091443261,1.0744441780981847e-16,-0.012965939927189975,0.0,0.0,8.590435986795562e-15,1.0,3.5188967622860727e-16,-0.0
0.10008343804604851,0.275,0.07500171590327853,1.3770518068617318e-16,0.009272211120086233,0.0,0.0,1.1009866013501478e-14,1.0,5.482128069560155e-16,-0.0
0.12032526381225311,0.275,0.07496771526304098,1.6649972890305604e-16,0.017943404352378317,0.0,0.0,1.331208049139385e-14,1.0,7.914108259182268e-16,-0.0
0.14000841245967718,0.275,0.07493062975941576,1.9043936203530734e-16,-0.002836790460495413,0.0,0.0,1.5226186753686926e-14,1.0,1.0706672744700943e-15,-0.0
0.16041113365566853,0.275,0.07494879638576729,2.1713658354460543e-16,-0.010841652736128785,0.0,0.0,1.7360699251566952e-14,1.0,1.4053228757781616e-15,-0.0
0.1803301002946503,0.27476447628150424,0.08320353831614508,-0.017844205199956355,0.5584340279815794,0.0,0.0,-2.5343461660381865e-15,1.0,1.5098415285940286e-15,-0.0
0.2002444183520456,0.27933640798588116,0.09397779383679479,0.7430603236800112,0.6164711834461867,0.0,0.0,-4.717950291803527e-14,1.0,1.1584804686266436e-15,-0.0
0.2201445097950873,0.2941233763748095,0.1042618511332639,0.7430603236800112,0.42125128638994724,0.0,0.0,-4.717950291803527e-14,1.0,2.1960404632048654e-16,-0.0
0.2403774601665746,0.3091576790268486,0.1107352036757538,0.7430603236800112,0.22276604324565571,0.0,0.0,-4.717950291803527e-14,1.0,-7.349764947715657e-16,0.0
0.2601270328173515,0.3238328028732768,0.11318085822397699,0.7430603236800112,0.029022735541535137,0.0,0.0,-4.717950291803527e-14,1.0,-1.6667515152788407e-15,0.0
0.2802725701304738,0.3388021523498732,0.11173340646084055,0.7430603236800112,-0.1686049855001937,0.0,0.0,-4.717950291803527e-14,1.0,-2.6172079517286776e-15,0.0
0.3000150553117097,0.3534720097788903,0.10645224753569982,0.7430603236800112,-0.3622787651281167,0.0,0.0,-4.717950291803527e-14,1.0,-3.5486485889460594e-15,0.0
0.3202444808224978,0.3685036932467971,0.0970744666111786,0.7430603236800112,-0.5607294293889463,0.0,0.0,-4.717950291803527e-14,1.0,-4.503062828862459e-15,0.0
0.3400794775693953,0.3832422923497387,0.08398158157490043,0.7430603236800112,-0.7553107474760118,0.0,0.0,-4.717950291803527e-14,1.0,-5.438868115761936e-15,0.0
0.3502135136061708,0.39234903789713654,0.07908032320440335,1.1320995704288115,-0.044555765100971,0.0,0.0,-6.271195056160776e-14,1.0,-6.036672317722777e-15,0.0
