t,x_1,x_2,v_1,v_2,ω_1,ω_2,ω_3,attitude_1,attitude_2,attitude_3
0.0,0.275,0.024999999999999994,0.0,0.0,0.0,0.0,0.0,1.0,0.0,-0.0
0.020001877399193544,0.275,0.0249963389869828,-2.342095435143926e-17,0.0035787488807536754,0.0,0.0,-1.0325705351042056e-15,1.0,-1.3494547446608747e-17,0.0
0.040336805485671354,0.2750000000000001,0.02497516508609912,-4.349332896480981e-17,0.009152271905072212,0.0,0.0,3.588511297606999e-14,1.0,4.715557900672157e-16,-0.0
0.06009265353857541,0.275,0.024978829652391125,-6.248165879357191e-17,-0.003710302128833962,0.0,0.0,3.7563312572426235e-14,1.0,1.156897732382583e-15,-0.0
0.0801491017606906,0.275,0.024995076614620575,-8.438664841513958e-17,0.006576936346235258,0.0,0.0,3.910039087409446e-14,1.0,2.0070345242542186e-15,-0.0
0.10008343804604851,0.275,0.024998904123554575,-1.0815339600123425e-16,0.00602534076233444,0.0,0.0,2.8193322367777385e-14,1.0,2.670235361738208e-15,-0.0
0.12032526381225311,0.27499999999999997,0.02499462762346228,-1.3076858128663338e-16,0.005962441735088391,0.0,0.0,4.493861965366531e-14,1.0,3.189919053880708e-15,-0.0
0.14000841245967718,0.27499999999999997,0.024970704411978996,-1.4957072518111226e-16,0.0008949855806219844,0.0,0.0,5.6234358526723255e-14,1.0,4.229106666897204e-15,-0.0
0.16041113365566853,0.27499999999999997,0.024983535117938646,-1.7053867392232987e-16,-0.013815319317897194,0.0,0.0,7.493523273404265e-14,1.0,5.472779033147031e-15,-0.0
0.1803301002946503,0.28839737852559083,0.02700978176597565,0.9238165951398094,0.02029416776435098,0.0,0.0,3.082495963292194,0.9991669028937223,0.04081053983674744,-0.0
0.2002444183520456,0.30682249144640134,0.026690198829902364,0.9813108657986974,-0.03430717877038394,0.0,0.0,-1.9751328942232789,0.999440449247943,0.033448294531559314,-0.0
0.2201445097950873,0.3290647948037178,0.026409140249178394,1.119570584492199,-0.052981609326852,0.0,0.0,-5.349664285375891,0.9999379348064895,-0.01114120886315969,0.0
0.2403774601665746,0.3517170108771253,0.02614511885777984,1.119570584492199,-0.04628419919146642,0.0,0.0,6.432264979783732,0.9990004499528992,0.04470012297416226,-0.0
0.2601270328173515,0.37382805147322684,0.026604415918281273,1.119570584492199,-0.060517689473178184,0.0,0.0,-3.785336660037654,0.9998444241152149,-0.017638808511758006,0.0
0.2802725701304738,0.39638240245778916,0.025974352566911205,1.119570584492199,0.0927128392703476,0.0,0.0,-1.561554066422001,0.999064078890253,0.04325466762293073,-0.0
0.3000150553117097,0.42084489306825085,0.02670262345796177,1.2755953395497108,-0.05690931766521749,0.0,0.0,0.8722351933176979,0.9992521939933233,0.03866591263024686,-0.0
0.3202444808224978,0.44664945397157985,0.02561506466507569,1.2755953395497108,0.10418958974338052,0.0,0.0,6.477450248036668,0.9999040234562714,-0.013854381110694123,0.0
0.3400794775693953,0.4719508833819064,0.026952212333678727,1.2755953395497108,0.04020009274729779,0.0,0.0,-0.945520897578275,0.9990294698925218,0.04404677384629441,-0.0
0.3502135136061708,0.484877812521246,0.026834875421122152,1.2755953395497108,-0.059214800773469765,0.0,0.0,-0.945520897578275,0.9994056551943319,0.03447225501164888,-0.0
