t,x_1,x_2,v_1,v_2,ω_1,ω_2,ω_3,attitude_1,attitude_2,attitude_3
0.0,0.07499999999999991,0.14999999999999994,0.0,0.0,0.0,0.0,0.0,0.7071067811865475,0.7071067811865476,-0.0
0.02020501903168876,0.07503624808328582,0.1494833382273991,0.009171154101805763,-0.007068828485916792,0.0,0.0,-1.1751792722711065,0.7059221844737832,0.7082893966930199,-0.0
0.040018292582198155,0.07512246436794005,0.14861425024266917,0.01079516578632454,-0.06328589593639551,0.0,0.0,-1.9099703690526928,0.7017379846152649,0.7124351205184275,-0.0
0.060088820529904954,0.0755907224536898,0.14684651674897586,0.048988661738740336,-0.12375878640827576,0.0,0.0,1.3697295317896114,0.7065768716026742,0.707636293950627,-0.0
0.08004973303495438,0.07681635122975691,0.1435793956796945,0.08920533430583798,-0.2005748844804034,0.0,0.0,-2.1279714097833313,0.7094335027880722,0.704772378234169,-0.0
0.10024818380490154,0.07963998431134257,0.1390320458736376,0.1849917476735709,-0.24347650092805562,0.0,0.0,-1.735527403299435,0.7139241857410018,0.7002230052019479,-0.0
0.12032822095792338,0.08413652128282038,0.13352577731659407,0.253840335796946,-0.3035334112805485,0.0,0.0,-2.0803544292801233,0.7296703422722342,0.6837990871654631,-0.0
0.140301390134998,0.08993510575010769,0.1270452753716386,0.3233245397452248,-0.3437688097588354,0.0,0.0,-3.3537611109720755,0.7501636086472439,0.6612522667343717,-0.0
0.1601711234368338,0.096847283744566,0.11957498533233696,0.3688725384454603,-0.3938528295831986,0.0,0.0,-2.2233290932962384,0.7778797977127304,0.6284130968641579,-0.0
0.18029808733762098,0.10456290352611261,0.1113167000515887,0.39733796571394236,-0.42351647518095015,0.0,0.0,-2.710989784866661,0.8025605217257193,0.5965707074331937,-0.0
0.20000429454207416,0.11255564353581383,0.10271057974127756,0.42589894645259513,-0.4451094581922822,0.0,0.0,-2.89167568855089,0.835668409548184,0.5492342936154011,-0.0
0.22032521654501702,0.12112947101127824,0.0935071835792033,0.42826116899887684,-0.4600794329653372,0.0,0.0,-2.0588691652103,0.8569408275809619,0.5154148019070236,-0.0
0.24025441701396533,0.12923719822870716,0.08470456371915558,0.38160648111484186,-0.42551149446208186,0.0,0.0,-0.865586025748515,0.8764983013879252,0.4814049518483187,-0.0
0.26014199098526863,0.1360351833213112,0.07854451720259902,0.32943400534438105,-0.2864545938821389,0.0,0.0,-6.442996033254035,0.934586045750268,0.35573715449595317,-0.0
0.28032840140353826,0.14234153976560815,0.0740600083359477,0.30201471724770007,-0.17290986779242984,0.0,0.0,-2.039076094874422,0.9648145135860744,0.2629314632630842,-0.0
0.3001628473986063,0.14828990642306264,0.07132805232253092,0.29265099526177885,-0.1111515165311195,0.0,0.0,-2.959416177784618,0.9818176294928982,0.18982661145620752,-0.0
0.3203245986720741,0.154125994349008,0.06928256357566166,0.29569765533230524,-0.08669808551682041,0.0,0.0,-1.2427139021992466,0.9853640321850234,0.17046326312748997,-0.0
0.34014047951323484,0.1594867696215902,0.06748593938668021,0.2525248646833422,-0.08125096335632682,0.0,0.0,-0.4435195685813397,0.9867804828828365,0.16206257619054498,-0.0
0.36029354034420047,0.164152200568645,0.06628268328785653,0.2235075239536329,-0.04944955171587599,0.0,0.0,-1.153142778964709,0.9898429481435573,0.14216517861442324,-0.0
0.38012179080408065,0.16826252883647597,0.06532103807627591,0.19554250622267538,-0.04063043962006475,0.0,0.0,-3.001569119485992,0.9933335206110478,0.1152758293418917,-0.0
0.40030574953335574,0.17178561535724202,0.06466458655364893,0.16596728013677875,-0.02422831215693452,0.0,0.0,-2.421941264036013,0.9968653016655482,0.07911744646571615,-0.0
0.4201648165121738,0.17514828073527483,0.06426352524791992,0.16154348486719303,-0.005989609581127224,0.0,0.0,-0.5441827492603273,0.9991775877191309,0.040548097363238576,-0.0
0.440037489119956,0.17819064630470205,0.06403856298516226,0.1461612280667197,-0.006683980223992257,0.0,0.0,-1.8547914049808214,0.9998854192084246,0.015137650226937823,-0.0
0.46026840563602955,0.1810145398720726,0.0636665636339122,0.14213071409197953,-0.039748759264421486,0.0,0.0,-4.17074811585424,0.9990430784267563,-0.043737026048762916,0.0
0.48018815744598564,0.18409066688579587,0.06303904155167922,0.13748841570002884,-0.05841153506873496,0.0,0.0,-0.8333829705774086,0.9949876325929591,-0.0999980549163777,0.0
0.500137283897971,0.18671406713804592,0.06244590655652976,0.13671679919423402,-0.017787883924245847,0.0,0.0,-1.027604516322473,0.9906091836826494,-0.13672397450189605,0.0
