t,x_1,x_2,v_1,v_2,ω_1,ω_2,ω_3,attitude_1,attitude_2,attitude_3
0.0,0.16000000000000006,0.25,0.0,2.0,0.0,0.0,0.0,1.0,0.0,-0.0
0.02043488157793049,0.16000000000000006,0.290869763155861,0.0,2.0,0.0,0.0,0.0,1.0,0.0,-0.0
0.04035030203508249,0.16000000000000003,0.33070060407016477,0.0,2.0,0.0,0.0,0.0,1.0,0.0,-0.0
0.06013615373697667,0.16,0.37027230747395357,0.0,2.0,0.0,0.0,0.0,1.0,0.0,-0.0
0.08023365980615368,0.16,0.41046731961230754,0.0,2.0,0.0,0.0,0.0,1.0,0.0,-0.0
0.10020044265915443,0.15999999999999995,0.4504008853183091,0.0,2.0,0.0,0.0,0.0,1.0,0.0,-0.0
0.1200628911675733,0.15999999999999992,0.4901257823351468,0.0,2.0,0.0,0.0,0.0,1.0,0.0,-0.0
0.14026024208351165,0.1599999999999998,0.5305204841670235,0.0,2.0,0.0,0.0,0.0,1.0,0.0,-0.0
0.16038054209841118,0.15999999999999995,0.570761084196823,0.0,2.0,0.0,0.0,0.0,1.0,0.0,-0.0
0.18042364034134126,0.1600000000000001,0.6108472806826831,0.0,2.0,0.0,0.0,0.0,1.0,0.0,-0.0
0.20041030842089513,0.15999999999999998,0.6508206168417908,0.0,2.0,0.0,0.0,0.0,1.0,0.0,-0.0
0.22032967201486214,0.1600000000000001,0.690659344029725,0.0,2.0,0.0,0.0,0.0,1.0,0.0,-0.0
0.24019057362022697,0.16000000000000006,0.7303811472404542,0.0,2.0,0.0,0.0,0.0,1.0,0.0,-0.0
0.2503116111316872,0.15999999999999995,0.7506232222633743,0.0,2.0,0.0,0.0,0.0,1.0,0.0,-0.0
