t,x_1,x_2,v_1,v_2,ω_1,ω_2,ω_3,attitude_1,attitude_2,attitude_3
0.0,0.48,0.08,0.0,0.0,0.0,0.0,0.0,1.0,0.0,-0.0
0.020001877399193544,0.48,0.08,0.0,0.0,0.0,0.0,0.0,1.0,0.0,-0.0
0.04033680548567136,0.48,0.08,0.0,0.0,0.0,0.0,0.0,1.0,0.0,-0.0
0.060092653538575395,0.48,0.08,0.0,0.0,0.0,0.0,0.0,1.0,0.0,-0.0
0.08014910176069061,0.48,0.08,0.0,0.0,0.0,0.0,0.0,1.0,0.0,-0.0
0.10008343804604838,0.48,0.08,0.0,0.0,0.0,0.0,0.0,1.0,0.0,-0.0
0.12032526381225295,0.48,0.08,0.0,0.0,0.0,0.0,0.0,1.0,0.0,-0.0
0.14000841245967752,0.48,0.08,0.0,0.0,0.0,0.0,0.0,1.0,0.0,-0.0
0.16041113365566875,0.48,0.08,0.0,0.0,0.0,0.0,0.0,1.0,0.0,-0.0
0.1803301002946478,0.48,0.08,0.0,0.0,0.0,0.0,0.0,1.0,0.0,-0.0
0.20024441835204215,0.48,0.08,0.0,0.0,0.0,0.0,0.0,1.0,0.0,-0.0
0.22014450979507064,0.48,0.08,0.0,0.0,0.0,0.0,0.0,1.0,0.0,-0.0
0.24037746016651504,0.48,0.08,0.0,0.0,0.0,0.0,0.0,1.0,0.0,-0.0
0.2601270328172672,0.48,0.08,0.0,0.0,0.0,0.0,0.0,1.0,0.0,-0.0
0.280272570130432,0.48,0.08,0.0,0.0,0.0,0.0,0.0,1.0,0.0,-0.0
0.3000150553116206,0.48,0.08,0.0,0.0,0.0,0.0,0.0,1.0,0.0,-0.0
0.32024448082373014,0.48,0.08,0.0,0.0,0.0,0.0,0.0,1.0,0.0,-0.0
0.340079477573356,0.48,0.08,0.0,0.0,0.0,0.0,0.0,1.0,0.0,-0.0
0.35021351361113656,0.48,0.08,0.0,0.0,0.0,0.0,0.0,1.0,0.0,-0.0
