t,x_1,x_2,v_1,v_2,ω_1,ω_2,ω_3,attitude_1,attitude_2,attitude_3
0.0,0.15999999999999998,0.1999999999999999,0.0,0.0,0.0,0.0,0.0,1.0,0.0,-0.0
0.020001877399193544,0.16081461783007975,0.20005824114840665,0.05298734697560905,0.01127724810180631,0.0,0.0,0.36163093563587967,0.9999834622861561,0.005751100259230571,-0.0
0.040336805485671354,0.16242184512117952,0.20014290722542755,0.10991743110192795,0.008674163576806792,0.0,0.0,0.7022316140456066,0.9998640185528088,0.016490736897675686,-0.0
0.06009265353857541,0.1652114592144121,0.20022604376348654,0.16511839125692435,0.00761117271373012,0.0,0.0,0.9363231961189857,0.9994568709325397,0.03295395493316173,-0.0
0.0801491017606906,0.16900299659353435,0.2002532148967543,0.21500027216827025,0.0016655342575579834,0.0,0.0,1.2663574618443545,0.9984809571229106,0.05509789708252497,-0.0
0.10008343804604851,0.1738191973905887,0.20013963806565488,0.2595062494281407,-0.0078001759551671705,0.0,0.0,1.6305951842952173,0.9964722479566969,0.08392293519728158,-0.0
0.12032526381225311,0.17940109845032925,0.1997419327335478,0.29051153208641484,-0.029958435341384634,0.0,0.0,2.0798778396170583,0.9926224143677119,0.1212466184881636,-0.0
0.14000841245967718,0.18543685560817147,0.1988698845168214,0.3186076164208499,-0.06400965397614386,0.0,0.0,2.5647874487997986,0.9860088904930728,0.16669273490053346,-0.0
0.16041113365566853,0.1921673458385234,0.19714375225318517,0.3407398768206307,-0.11305374323523178,0.0,0.0,3.15771023480893,0.9745833354602735,0.22402527143857678,-0.0
0.1803301002946503,0.1988353615435384,0.19572931835067992,0.3746576954556111,-0.1114302093836308,0.0,0.0,2.9560662122228063,0.9606199655813288,0.27786558211935247,-0.0
0.2002444183520456,0.2060971309875447,0.19181243612900856,0.3575463687387511,-0.14121336498125242,0.0,0.0,3.773896731688601,0.9419592599031151,0.33572719979586885,-0.0
0.2201445097950873,0.21290361488906195,0.18735424344926238,0.35589957772250963,-0.23869476626237676,0.0,0.0,4.021225333864274,0.9166429979773665,0.39970691044697454,-0.0
0.2403774601665746,0.22017777269337124,0.1808003189132639,0.36601981546444023,-0.3760852363827689,0.0,0.0,4.506935644918791,0.8797998616261306,0.47534429993704713,-0.0
0.2601270328173515,0.22755672716683334,0.17187063384714582,0.3828900072843392,-0.5238641028649367,0.0,0.0,5.002539982169007,0.831455197565134,0.5555918055928506,-0.0
0.2802725701304738,0.23546309884647457,0.15986041438249993,0.40210731412241774,-0.6722314407417477,0.0,0.0,5.583921358216144,0.7672345714264374,0.641366597515096,-0.0
0.3000150553117097,0.24303221346419882,0.1455887684368762,0.38734556940500775,-0.7917575552916505,0.0,0.0,6.023120610914669,0.6891625428779166,0.7246067826718462,-0.0
0.3202444808224978,0.25127643012685186,0.12797830275326944,0.423230955012993,-0.9478085080003037,0.0,0.0,6.627259745505901,0.5906593540074971,0.806921016905277,-0.0
0.3400794775693953,0.260047915329713,0.10777730652522143,0.46258549262741994,-1.0794574762422708,0.0,0.0,7.355224770916434,0.4737391912965044,0.8806651909947014,-0.0
0.3502135136061708,0.26494999699353894,0.09676098320790738,0.6833793398726651,-0.6939493250723421,0.0,0.0,3.846902064475895,0.4099584938604826,0.9121041789793776,-0.0
