t,x_1,x_2,v_1,v_2,ω_1,ω_2,ω_3,attitude_1,attitude_2,attitude_3
0.0,0.16000000000000006,0.25,0.0,2.0,0.0,0.0,0.0,1.0,0.0,-0.0
0.02020501903168876,0.16000000000000011,0.29041003806337773,0.0,2.0,0.0,0.0,0.0,1.0,0.0,-0.0
0.040018292582198155,0.16000000000000003,0.3300365851643964,0.0,2.0,0.0,0.0,0.0,1.0,0.0,-0.0
0.060088820529904954,0.1599999999999999,0.3701776410598099,0.0,2.0,0.0,0.0,0.0,1.0,0.0,-0.0
0.08004973303495438,0.16000000000000003,0.41009946606990905,0.0,2.0,0.0,0.0,0.0,1.0,0.0,-0.0
0.10024818380490154,0.16000000000000003,0.45049636760980344,0.0,2.0,0.0,0.0,0.0,1.0,0.0,-0.0
0.12032822095792338,0.16000000000000003,0.4906564419158469,0.0,2.0,0.0,0.0,0.0,1.0,0.0,-0.0
0.140301390134998,0.15999999999999992,0.530602780269996,0.0,2.0,0.0,0.0,0.0,1.0,0.0,-0.0
0.1601711234368338,0.16,0.5703422468736683,0.0,2.0,0.0,0.0,0.0,1.0,0.0,-0.0
0.18029808733762098,0.16000000000000003,0.6105961746752425,0.0,2.0,0.0,0.0,0.0,1.0,0.0,-0.0
0.20000429454207416,0.16,0.6500085890841489,0.0,2.0,0.0,0.0,0.0,1.0,0.0,-0.0
0.22032521654501702,0.1600000000000001,0.6906504330900347,0.0,2.0,0.0,0.0,0.0,1.0,0.0,-0.0
0.24025441701396533,0.16000000000000003,0.730508834027931,0.0,2.0,0.0,0.0,0.0,1.0,0.0,-0.0
0.26014199098526863,0.1600000000000001,0.7702839819705387,0.0,2.0,0.0,0.0,0.0,1.0,0.0,-0.0
0.28032840140353826,0.1600000000000001,0.8106568028070771,0.0,2.0,0.0,0.0,0.0,1.0,0.0,-0.0
0.3001628473986063,0.16000000000000011,0.8503256947972135,0.0,2.0,0.0,0.0,0.0,1.0,0.0,-0.0
0.3203245986720741,0.15999999999999998,0.8906491973441488,0.0,2.0,0.0,0.0,0.0,1.0,0.0,-0.0
0.34014047951323484,0.16000000000000011,0.9302809590264697,0.0,2.0,0.0,0.0,0.0,1.0,0.0,-0.0
0.36029354034420047,0.15999999999999992,0.970587080688401,0.0,2.0,0.0,0.0,0.0,1.0,0.0,-0.0
0.38012179080408065,0.15999999999999986,1.0102435816081605,0.0,2.0,0.0,0.0,0.0,1.0,0.0,-0.0
0.40030574953335574,0.16000000000000006,1.0506114990667124,0.0,2.0,0.0,0.0,0.0,1.0,0.0,-0.0
0.4201648165121738,0.16,1.0903296330243484,0.0,2.0,0.0,0.0,0.0,1.0,0.0,-0.0
0.440037489119956,0.16000000000000017,1.1300749782399142,0.0,2.0,0.0,0.0,0.0,1.0,0.0,-0.0
0.46026840563602955,0.15999999999999995,1.1705368112720607,0.0,2.0,0.0,0.0,0.0,1.0,0.0,-0.0
0.48018815744598564,0.16,1.2103763148919735,0.0,2.0,0.0,0.0,0.0,1.0,0.0,-0.0
0.500137283897971,0.1600000000000001,1.2502745677959441,0.0,2.0,0.0,0.0,0.0,1.0,0.0,-0.0
