disp,force
0.0,0.0
8.274136456784473e-6,4624.5189805188975
1.6203511605722746e-5,6821.585045441213
2.4132885405841555e-5,8720.689052814658
3.206225732694155e-5,10439.268860153246
4.033638870984664e-5,13553.517362861536
4.826576101110667e-5,16035.408560397327
5.619513046268753e-5,17715.58212021056
6.412448892192894e-5,18821.318345404783
7.205383265652631e-5,20058.062001908795
8.032793368435801e-5,20466.78710374251
8.825728387330567e-5,21320.598539326562
9.61866304624448e-5,22010.239419245463
0.00010411596539749978,22554.49392536338
0.00011204529055742723,23251.498237575925
0.00012031934846824858,23482.337305725105
0.00012824865593603525,23797.841613533983
0.0001361779494310215,24649.51181970334
0.0001441072163016884,25317.77985996099
0.0001520364711965807,25001.598830777642
0.00016031047768092703,25489.84047798493
0.0001682397187066571,26006.030813911664
0.00017616893423596453,26477.74109752773
0.00018409812658283866,26732.20488871538
0.00019202731365219815,26825.805154264574
0.0002003012520721452,27069.348988557664
0.00020823043465358635,27389.090758648985
0.00021615959787290288,27867.596481353405
0.0002240887481772121,28001.050277586477
0.00023201789212752582,28180.272920038005
0.00024029176692684937,28502.909727320133
0.00024822088310795916,28675.620499643017
0.00025614998657116743,28901.663024932597
0.0002640790880893346,29020.339521554313
0.0002720081889366422,29221.908642968272
0.00028028202778130896,29329.025789769723
0.0002882111092397715,29495.07996742845
0.00029614017179048545,29828.04201869962
0.00030406922436966734,29778.71483440378
0.0003123430071017984,29991.191922811166
0.0003202720399210879,30150.191921489626
0.0003282010610603618,30121.65717747294
0.00033613007225444626,30398.74518815946
0.00034405906949907996,30370.090476971534
0.0003523327931851609,30438.736198831364
0.0003602617645193873,30541.775018726454
0.00036819071780087235,30621.212154958972
0.00037611965640150873,30676.76106780665
0.00038404858263513215,30859.375554020422
0.0003923222376725849,30940.810485190592
0.0004002511501790962,30906.58004093545
